row_id,sample_id,index,y_true,y_pred
ML_15_147,ML_15,147,0.22269135782820304,0.04271058128789182
ML_4_313,ML_4,313,-0.21373524028720858,-0.19707283568753034
ML_15_62,ML_15,62,0.11134463733803113,0.0041876588463809206
ML_4_289,ML_4,289,-0.21494230766156597,-0.16910183197255887
ML_4_74,ML_4,74,-0.21491876008275534,-0.18387286625930016
ML_16_309,ML_16,309,0.1708857443181937,0.005462296672181094
ML_9_268,ML_9,268,-0.21527799177662255,-0.18343133722305957
ML_16_330,ML_16,330,-0.21701011846637752,0.03495860541369214
ML_6_76,ML_6,76,-0.21930584442358225,-0.2694486263991367
ML_4_271,ML_4,271,-0.21426465822807983,-0.14954749043574267
ML_3_178,ML_3,178,-0.214135178783478,-0.09369566412443298
ML_12_268,ML_12,268,0.051746176083751205,0.0167957815877543
ML_10_5,ML_10,5,-0.21275910237645124,-0.18163451523967078
ML_1_288,ML_1,288,0.11009214863762695,-0.010802678105054184
ML_13_123,ML_13,123,-0.22039155449281633,-0.23200130135293423
ML_10_311,ML_10,311,-0.21333166983183105,-0.09153254145704143
ML_5_186,ML_5,186,-0.21262080814936168,-0.2370541823243524
ML_15_141,ML_15,141,0.23415711215785473,0.06806165499116162
ML_9_87,ML_9,87,-0.2154277575410064,-0.1599333632069237
ML_2_196,ML_2,196,-0.051069593497173216,-0.0037870579587154646
ML_12_133,ML_12,133,-0.21286493924182426,-0.0259463262955692
ML_13_8,ML_13,8,-0.22101360830345085,-0.31370625607456937
ML_3_313,ML_3,313,-0.21476372501933239,-0.14609190959560042
ML_4_341,ML_4,341,-0.21459485995681105,-0.09332565597024178
ML_3_315,ML_3,315,-0.2147936970860922,-0.1271843941983974
ML_2_88,ML_2,88,-0.032299635750029365,-0.021999543799762544
ML_9_291,ML_9,291,-0.21518161601409558,-0.16994239205552353
ML_11_272,ML_11,272,0.1602556645838995,-0.11206308775548797
ML_13_221,ML_13,221,-0.2204511915145302,-0.03518742372321722
ML_9_208,ML_9,208,-0.21520624793431753,-0.18660960993292625
ML_13_289,ML_13,289,0.2595506535220893,0.04010465282194456
ML_15_278,ML_15,278,0.2248377941734785,0.041512135959458574
ML_6_244,ML_6,244,-0.21942149208396855,-0.19675538097367343
ML_2_235,ML_2,235,0.003655785763415187,-0.014241174945789276
ML_10_176,ML_10,176,-0.21206327928356017,-0.11402477742427364
ML_8_321,ML_8,321,-0.09189369244959256,-0.01842739302614646
ML_6_309,ML_6,309,-0.21906601511524282,-0.09032731245831682
ML_13_216,ML_13,216,-0.22068907586124165,-0.035660060512893485
ML_11_153,ML_11,153,-0.21375834827965168,-0.11059882934920814
ML_5_78,ML_5,78,-0.2132014407556342,-0.30043735696848484
ML_10_23,ML_10,23,-0.21391707142277916,-0.15668460997345945
ML_3_215,ML_3,215,-0.2146960342084414,-0.09180551719590546
ML_2_269,ML_2,269,0.03702400375117487,-0.007088738826426438
ML_13_267,ML_13,267,-0.21928389687530614,0.04581614264761702
ML_6_237,ML_6,237,-0.21908099502635503,-0.13156340710502523
ML_12_234,ML_12,234,-0.21259453448078736,-0.01108993594978408
ML_14_170,ML_14,170,0.05072683596313454,-0.007545379363047416
ML_3_234,ML_3,234,-0.21457982696356237,-0.11007967015241686
ML_9_132,ML_9,132,-0.2152004969826775,-0.11093134626606808
ML_7_31,ML_7,31,-0.21384929391611762,-0.23768689651431804
ML_12_249,ML_12,249,0.10478866229547013,0.020238808735334263
ML_10_190,ML_10,190,-0.21377650370567824,-0.20463201802155123
ML_9_325,ML_9,325,-0.21513870050121442,-0.17930013748315216
ML_14_203,ML_14,203,-0.22134883846938935,-0.046631936861230266
ML_16_291,ML_16,291,0.1569492107488879,0.024285088032799468
ML_4_56,ML_4,56,-0.21510931985462167,-0.1719607378407843
ML_1_76,ML_1,76,0.10126082832708594,-0.10613229548877405
ML_13_78,ML_13,78,-0.22050806433768,-0.3006776740652103
ML_1_266,ML_1,266,0.0611139744966267,-0.04865328750913886
ML_6_185,ML_6,185,-0.21928427596820566,-0.24288056794462207
ML_11_172,ML_11,172,-0.2138717022522767,-0.13033454027513944
ML_4_278,ML_4,278,-0.2132895857853172,-0.08784413685380973
ML_15_250,ML_15,250,0.19943134783581673,0.06732126338528152
ML_5_275,ML_5,275,-0.2120319040998333,-0.04484250720219919
ML_16_314,ML_16,314,0.19729314392357722,0.005448045298024548
ML_12_155,ML_12,155,-0.21328198998421177,0.004118889744051668
ML_10_150,ML_10,150,-0.21380721663324964,-0.19212169833573273
ML_5_168,ML_5,168,-0.21341058355970977,-0.14918270393718916
ML_5_129,ML_5,129,-0.21304232547088287,-0.14390802630291463
ML_1_140,ML_1,140,0.11657626755122918,-0.04018544751476992
ML_2_119,ML_2,119,0.0045210504101149684,-0.07184112985657057
ML_6_21,ML_6,21,-0.2190369201270963,-0.1770450524013772
ML_11_55,ML_11,55,-0.21389917228741462,-0.24382925152796137
ML_3_164,ML_3,164,-0.21463762539978415,-0.1954418567809736
ML_9_201,ML_9,201,-0.21538476923866168,-0.21219253921994774
ML_9_6,ML_9,6,-0.21539816831973546,-0.23704263116752147
ML_9_205,ML_9,205,-0.2151816696687372,-0.2173389922485623
ML_13_155,ML_13,155,-0.22110220528351565,-0.052499247623408685
ML_14_328,ML_14,328,-0.2217527345281951,-0.06224434276632347
ML_1_101,ML_1,101,0.1392608635411161,-0.02784570756961978
ML_2_206,ML_2,206,-0.02361873798391878,-0.05952692868816055
ML_9_75,ML_9,75,-0.21520557144387076,-0.13662596647415112
ML_11_218,ML_11,218,-0.21327042536608154,-0.06669983792328843
ML_13_12,ML_13,12,-0.22086822929678562,-0.4170263295585931
ML_4_211,ML_4,211,-0.2138181658420475,-0.15878552467244153
ML_15_31,ML_15,31,0.09945156237019726,0.017310372700320736
ML_2_53,ML_2,53,-0.015101937023881407,-0.05132391766467148
ML_6_5,ML_6,5,-0.21919272729077655,-0.21386450458259415
ML_15_99,ML_15,99,0.1813761031653407,0.04920626833036085
ML_12_93,ML_12,93,-0.21361574846806142,-0.020069026831378664
ML_9_11,ML_9,11,-0.21522856762403575,-0.18926433198904202
ML_3_302,ML_3,302,-0.214829622802857,-0.13127994394572215
ML_6_86,ML_6,86,-0.21916515006986992,-0.2409393292309296
ML_11_158,ML_11,158,-0.21414048221968174,-0.29691387144144465
ML_7_337,ML_7,337,-0.21375022707375968,-0.12813448450792694
ML_13_71,ML_13,71,-0.2207487420346601,-0.15221509899807184
ML_2_169,ML_2,169,-0.00030438354627593256,-0.015484533551362173
ML_2_96,ML_2,96,-0.021109330551307703,-0.12767718565781827
ML_12_208,ML_12,208,-0.2121788590009268,0.01555985953648216
ML_12_117,ML_12,117,0.25773708478422885,-0.03878352487877315
ML_14_61,ML_14,61,0.07297548036428791,-0.03468486138926652
ML_13_136,ML_13,136,-0.22106191929981445,-0.005123652470277851
ML_5_303,ML_5,303,-0.21341997432907034,-0.09121947316185422
ML_16_92,ML_16,92,-0.21821072442130163,-0.11286428446589866
ML_15_107,ML_15,107,0.18707150710354203,0.010016825328588816
ML_10_118,ML_10,118,-0.21355605027698576,-0.24663489901962882
ML_13_214,ML_13,214,-0.2206273155615477,-0.018026991364396117
ML_6_279,ML_6,279,-0.2190485636125714,-0.10281147001160063
ML_15_42,ML_15,42,0.07473098767818831,-0.021722357437377687
ML_3_287,ML_3,287,-0.2151074788540861,-0.12633162259125422
ML_4_332,ML_4,332,-0.21431366267827756,-0.08314448575153746
ML_10_48,ML_10,48,-0.21324974636777028,-0.18579837112093017
ML_16_236,ML_16,236,-0.21738946776682466,-0.04105924384830645
ML_3_184,ML_3,184,-0.21451068983587063,-0.21623991370938678
ML_3_167,ML_3,167,-0.21485576845893428,-0.1732182309905551
ML_6_304,ML_6,304,-0.2191942553017907,-0.115470980912355
ML_11_165,ML_11,165,-0.21414150366932483,-0.19393428147027306
ML_3_182,ML_3,182,-0.21433072544669618,-0.20643495520041463
ML_15_264,ML_15,264,0.236542920950487,0.08974475134456542
ML_1_79,ML_1,79,0.13246690746626388,0.014493020695567155
ML_5_218,ML_5,218,-0.05825826510923693,-0.05075089214686575
ML_5_251,ML_5,251,-0.2125486457201089,-0.10308691417724222
ML_5_330,ML_5,330,-0.2123733657219986,-0.06073454876253953
ML_13_118,ML_13,118,-0.22048348496757653,-0.2252474135418309
ML_5_144,ML_5,144,-0.2128999350215779,-0.24955077271473436
ML_4_13,ML_4,13,-0.21527948055619506,-0.23275331932061255
ML_7_312,ML_7,312,-0.21311031984786832,-0.22632457301989117
ML_12_305,ML_12,305,-0.21212513845783243,0.01801076637748736
ML_16_250,ML_16,250,-0.21769665612889666,0.01335755875232704
ML_10_244,ML_10,244,-0.21212140011158565,-0.24749169748309444
ML_15_342,ML_15,342,0.26123862978899837,0.02941692312540689
ML_1_257,ML_1,257,0.13559160016874228,0.059124922125762036
ML_3_188,ML_3,188,-0.21464558805878498,-0.1699338188432874
ML_5_64,ML_5,64,-0.21381251269823576,-0.24872191552239464
ML_2_226,ML_2,226,-0.21309539125791055,-0.06055701509083458
ML_11_57,ML_11,57,-0.21380720247819163,-0.2746389805014152
ML_3_200,ML_3,200,-0.21488237071128014,-0.20661875104652233
ML_3_252,ML_3,252,-0.21419078233139444,-0.11931485057279537
ML_9_158,ML_9,158,-0.21525808291932957,-0.263447731476926
ML_12_181,ML_12,181,0.19163118902016985,0.0053924565770813865
ML_15_102,ML_15,102,-0.0912346512396911,0.03514745229515251
ML_9_331,ML_9,331,-0.21529208566159985,-0.10884341382588182
ML_4_261,ML_4,261,-0.21521061845849188,-0.25028913642599315
ML_12_113,ML_12,113,-0.212929242193991,-0.0146129507160562
ML_11_190,ML_11,190,-0.2134753783451202,-0.1418801350781233
ML_5_42,ML_5,42,-0.21385180458077802,-0.3036307368667639
ML_2_294,ML_2,294,0.003233380552743803,-0.03143418857712027
ML_14_152,ML_14,152,0.08330021079918026,0.001659570541777719
ML_2_152,ML_2,152,-0.003651530550084381,-0.011122731077367484
ML_4_3,ML_4,3,-0.21534367097552298,-0.2144737057439366
ML_7_48,ML_7,48,-0.21338451992243734,-0.23264605112642214
ML_16_131,ML_16,131,0.1159526110545177,-0.08622996962983104
ML_10_186,ML_10,186,-0.2137064444786001,-0.21063582041492
ML_3_83,ML_3,83,-0.21502260002630202,-0.2344679266511989
ML_4_19,ML_4,19,-0.2150273988793534,-0.17608846395752137
ML_3_288,ML_3,288,-0.21502909531776715,-0.12247399951768845
ML_7_244,ML_7,244,0.22976937907161776,-0.23868529513494802
ML_16_174,ML_16,174,-0.21759528269158013,-0.08971403730263708
ML_15_158,ML_15,158,0.24808054223116094,0.09317866431178823
ML_3_130,ML_3,130,-0.2137769508328391,-0.18680699376697046
ML_6_234,ML_6,234,-0.2191116505848203,-0.15454547893849171
ML_1_144,ML_1,144,0.16947041266111817,-0.008460098094875287
ML_6_91,ML_6,91,-0.21893729638912873,-0.16319305698844172
ML_4_17,ML_4,17,-0.21382047113880764,-0.18891541011097454
ML_6_141,ML_6,141,-0.21935257863853153,-0.27314120787604795
ML_10_290,ML_10,290,-0.21345242497107408,-0.15289401035944902
ML_16_277,ML_16,277,0.1428680755183951,-0.030530829126720088
ML_9_156,ML_9,156,-0.2149449371956793,-0.09390535906145296
ML_13_67,ML_13,67,-0.22067355179484283,-0.24884982454047422
ML_15_275,ML_15,275,0.2439567655338335,0.05461052281525436
ML_15_60,ML_15,60,0.10769830274347236,0.008627226779616581
ML_3_283,ML_3,283,-0.2142522684987096,-0.1731452591066472
ML_11_148,ML_11,148,-0.2140907814779227,-0.1721387011472235
ML_1_141,ML_1,141,0.11863932513377051,-0.027588808606711146
ML_3_121,ML_3,121,-0.21487870585822733,-0.22808170576581188
ML_14_110,ML_14,110,0.07643925182107303,-0.03752185906374442
ML_16_259,ML_16,259,-0.2173066273814075,-0.05473643498225408
ML_8_165,ML_8,165,0.5093938548061296,-0.04939032767239562
ML_1_47,ML_1,47,0.09237470914761192,0.0030317481378676903
ML_2_14,ML_2,14,-0.01706381705819915,-0.0970375841653236
ML_1_16,ML_1,16,0.12292642381407815,-0.07130817515441662
ML_1_308,ML_1,308,0.1307606658631748,0.034838651298931544
ML_11_2,ML_11,2,-0.2133449311894995,-0.21385681575020624
ML_5_161,ML_5,161,-0.21395055168797117,-0.24835131537833718
ML_15_46,ML_15,46,0.10433421853965297,0.004100205956961589
ML_13_332,ML_13,332,0.25966676876354766,0.047221995820119406
ML_9_172,ML_9,172,-0.21521742727365156,-0.16452463863350245
ML_5_289,ML_5,289,-0.21373861226543078,-0.0662571892731665
ML_9_322,ML_9,322,-0.2149221437266331,-0.06978526658643112
ML_12_198,ML_12,198,-0.21369274931481508,-0.0004072850558522745
ML_3_277,ML_3,277,-0.21477772652386284,-0.06237511440836194
ML_9_260,ML_9,260,-0.21484645962656956,-0.05276471177254477
ML_1_313,ML_1,313,-0.01277538656248578,0.006773402862816774
ML_1_188,ML_1,188,0.13041141580359805,0.062058303379984886
ML_2_179,ML_2,179,-0.02812732281189123,-0.07667585709551239
ML_3_144,ML_3,144,-0.21507816223427234,-0.20188099610941673
ML_1_110,ML_1,110,0.14619970572960783,-0.035077682073712424
ML_4_61,ML_4,61,-0.21466927210303877,-0.20332393716827457
ML_1_97,ML_1,97,0.13452138167015426,-0.08093711001661913
ML_5_205,ML_5,205,-0.21401124859968212,-0.19327965315490653
ML_11_244,ML_11,244,-0.21383379060330054,-0.2699470932388166
ML_16_301,ML_16,301,-0.2176079821909902,0.03896289309537321
ML_9_97,ML_9,97,-0.21534744032894526,-0.2758438944560144
ML_15_109,ML_15,109,0.18492191463818308,0.03129717191852083
ML_1_296,ML_1,296,0.13825298944161468,0.024173271860292916
ML_4_204,ML_4,204,-0.21523072388323827,-0.2249448004271395
ML_4_26,ML_4,26,-0.2153446158399197,-0.2087322314041086
ML_6_283,ML_6,283,-0.21930475125329973,-0.20316721481963862
ML_6_157,ML_6,157,-0.21929185969099385,-0.16674281698439744
ML_13_25,ML_13,25,-0.2211331902585325,-0.38839838647655844
ML_11_142,ML_11,142,-0.21395921483343683,-0.21895602413441811
ML_16_239,ML_16,239,-0.21748558423147468,-0.04712379151094132
ML_12_318,ML_12,318,0.08390948209741067,-0.005290467007625699
ML_13_256,ML_13,256,-0.22019662543000007,0.0075097901275919254
ML_10_103,ML_10,103,-0.2137928946321781,-0.21332278040733238
ML_11_77,ML_11,77,-0.21404646855443632,-0.2627349687227385
ML_9_284,ML_9,284,-0.21491427980198585,-0.22542969065573842
ML_13_3,ML_13,3,-0.22074926432445885,-0.40034632462182634
ML_3_335,ML_3,335,-0.21499928430303172,-0.055595416716985036
ML_6_134,ML_6,134,-0.21895276921251328,-0.1508905108725826
ML_3_137,ML_3,137,-0.21500429774419993,-0.23674311227390052
ML_6_319,ML_6,319,-0.21920125234445775,-0.11449063434614028
ML_12_218,ML_12,218,-0.21301791241121104,-0.00493657300951772
ML_13_290,ML_13,290,0.13218735031185047,0.03607850630146761
ML_14_263,ML_14,263,0.0440527581332959,-0.043960101558373765
ML_3_148,ML_3,148,-0.2142912090067195,-0.18260162312058587
ML_16_96,ML_16,96,-0.21888418373819296,0.016429995538744066
ML_16_229,ML_16,229,-0.21818193351330484,0.013144956552160969
ML_7_263,ML_7,263,0.22669833158659447,-0.251715667102006
ML_7_85,ML_7,85,-0.2122497786852091,-0.25198651960489477
ML_2_89,ML_2,89,0.0008037711974357986,-0.029141457849157087
ML_1_224,ML_1,224,0.11243008232594653,-0.05162154585543051
ML_14_143,ML_14,143,-0.22088294055455115,-0.017655334029415784
ML_6_107,ML_6,107,-0.21901068932538537,-0.18889035168156545
ML_1_299,ML_1,299,-0.013651248338553357,0.01603824385130323
ML_8_123,ML_8,123,-0.21455551935133887,-0.10286130679945624
ML_6_37,ML_6,37,-0.2190324494234981,-0.16833905000343952
ML_2_170,ML_2,170,0.0601868622255628,0.004403725710182341
ML_10_221,ML_10,221,-0.2123485739938058,-0.23770994731818146
ML_10_55,ML_10,55,-0.2133329427868782,-0.1449574414194154
ML_7_152,ML_7,152,-0.21371504638284367,-0.19952151631017295
ML_3_261,ML_3,261,-0.21502438625994458,-0.1824328904111764
ML_2_62,ML_2,62,0.0398985217482406,-0.12036452060613081
ML_16_136,ML_16,136,-0.21848247401205745,-0.08454555587375306
ML_3_166,ML_3,166,-0.2149984063270416,-0.18775482081915457
ML_9_341,ML_9,341,-0.21526124323196028,-0.07511907913697244
ML_10_34,ML_10,34,-0.21365109219325085,-0.22929156380700064
ML_16_62,ML_16,62,-0.2184290828835429,-0.09875670398448352
ML_15_30,ML_15,30,0.07120520958425525,0.016434128453909347
ML_11_94,ML_11,94,-0.2132582068952975,-0.1547828530978236
ML_4_186,ML_4,186,-0.21520166967508136,-0.1999823600975172
ML_5_304,ML_5,304,-0.2130426362939455,-0.0718197765529577
ML_3_43,ML_3,43,-0.21514687694576695,-0.26887465956943996
ML_9_8,ML_9,8,-0.21520176326079543,-0.2033048132333532
ML_10_131,ML_10,131,-0.21367477454197048,-0.16138816831577954
ML_10_223,ML_10,223,-0.2128664087598997,-0.2616050794078473
ML_3_134,ML_3,134,-0.21354217437605993,-0.12372687426752035
ML_5_268,ML_5,268,-0.21275814150834615,-0.12029146892367608
ML_13_227,ML_13,227,-0.22038996158478197,-0.047838656290026135
ML_2_335,ML_2,335,-0.06169675434359978,-0.022792470085419986
ML_15_119,ML_15,119,0.20540779130496345,0.03406670825595692
ML_4_119,ML_4,119,-0.21455072510988904,-0.22811126529278813
ML_10_24,ML_10,24,-0.21362341622265046,-0.1387579741987118
ML_4_338,ML_4,338,-0.21481513010920406,-0.12704603857897953
ML_7_88,ML_7,88,-0.2136192473983236,-0.23761638892469916
ML_5_285,ML_5,285,-0.21349676147523966,-0.13053655826862448
ML_8_149,ML_8,149,-0.015357121432026055,-0.08444921489556943
ML_2_239,ML_2,239,0.04364703251894708,-0.025236680692414692
ML_11_341,ML_11,341,-0.21327611649381706,-0.09108828758219517
ML_14_223,ML_14,223,0.06402247877194789,-0.06215021313802232
ML_15_287,ML_15,287,0.2129499507793411,0.06836401379848764
ML_14_103,ML_14,103,0.04355802560734312,-0.025923097079328966
ML_7_28,ML_7,28,-0.21401581467232145,-0.2753346181831015
ML_12_291,ML_12,291,-0.21207721085393416,-0.03303621289269179
ML_2_156,ML_2,156,-0.03357665907010876,-0.009508373356500677
ML_15_28,ML_15,28,-0.0900579881829906,-0.027392688870275822
ML_13_276,ML_13,276,-0.22106494095713392,0.016792630137635503
ML_8_116,ML_8,116,0.04282718219656623,-0.1162332227830968
ML_11_305,ML_11,305,0.23287838058466348,-0.13530993763311983
ML_16_105,ML_16,105,0.1027495080394083,-0.05408781963703623
ML_6_148,ML_6,148,-0.21929341282784698,-0.19817774644834252
ML_1_193,ML_1,193,0.15568812550631295,0.006599010438451569
ML_10_278,ML_10,278,-0.21373358820823696,-0.04936930757636874
ML_16_269,ML_16,269,0.1447707597352521,0.03189686303503794
ML_13_102,ML_13,102,-0.22079522348501968,-0.24542459126944116
ML_3_42,ML_3,42,-0.21505430500594636,-0.28363003616114124
ML_16_35,ML_16,35,-0.21836007587916884,-0.1033824868352393
ML_14_282,ML_14,282,0.0022062508084921273,-0.049697891837264474
ML_16_194,ML_16,194,-0.21765788887730664,-0.05988784803883891
ML_9_79,ML_9,79,-0.21536031863209315,-0.2357576017798625
ML_13_311,ML_13,311,0.23390192363719797,-0.021851381839733494
ML_11_184,ML_11,184,-0.21329711840005894,-0.22667407775648057
ML_6_11,ML_6,11,-0.21905233187626805,-0.16005952305392213
ML_3_186,ML_3,186,-0.21505326522663748,-0.17582285124279828
ML_8_64,ML_8,64,-0.0017564039973378964,-0.09208136672121993
ML_6_38,ML_6,38,-0.2188800765304102,-0.14714008921381003
ML_15_260,ML_15,260,0.022909861322961467,0.04685783660602183
ML_14_279,ML_14,279,0.09387973974732744,0.023380069890303112
ML_16_148,ML_16,148,0.10795292898388587,-0.043341165628382694
ML_10_65,ML_10,65,-0.21283438061644677,-0.21025152355203997
ML_6_251,ML_6,251,-0.21921135078742204,-0.15012196288730761
ML_6_65,ML_6,65,-0.21924272658362032,-0.23531458352439016
ML_11_194,ML_11,194,-0.21365046655951447,-0.10558399488408543
ML_10_117,ML_10,117,-0.21357816670422825,-0.18431260279074174
ML_11_337,ML_11,337,-0.21252855045415164,-0.14046164834133273
ML_13_56,ML_13,56,-0.22115362073928613,-0.07584072930197566
ML_11_237,ML_11,237,-0.21389368285074495,-0.090019734194652
ML_15_134,ML_15,134,0.11195719037515484,0.0049245400501990305
ML_7_18,ML_7,18,-0.2132206218563737,-0.2272540097784232
ML_15_193,ML_15,193,0.2531590905151795,0.03357641752090737
ML_12_192,ML_12,192,-0.2132458628075493,-0.03130668705592882
ML_7_231,ML_7,231,-0.21364655890522033,-0.17381669529231106
ML_2_209,ML_2,209,-0.028237493823273896,0.0006445196855073138
ML_3_112,ML_3,112,-0.21402455849163826,-0.1643839331155581
ML_13_217,ML_13,217,-0.22053038939596448,-0.019005990520731195
ML_11_159,ML_11,159,-0.21414063372738612,-0.28308119872133064
ML_16_112,ML_16,112,-0.21798932060903398,-0.11553779881266892
ML_3_326,ML_3,326,-0.2149124814426826,-0.13134606296108525
ML_4_46,ML_4,46,-0.21510950075304902,-0.18908466063136722
ML_10_141,ML_10,141,-0.21401349206478715,-0.22242574039894247
ML_10_341,ML_10,341,-0.21262238767442687,-0.13298967306857887
ML_1_28,ML_1,28,0.12359154069575395,-0.08143175008743797
ML_16_143,ML_16,143,-0.21761938177607232,-0.004145348755398667
ML_3_125,ML_3,125,-0.21499208008387338,-0.20570611174045775
ML_9_151,ML_9,151,-0.21523181991018792,-0.15789766563992674
ML_12_223,ML_12,223,0.15793731805165634,0.02426665022293492
